ID,TARGET
0,1
1,2
2,5
3,4
4,1
5,2
6,2
7,4
8,4
9,4
10,2
11,1
12,1
13,4
14,2
15,1
16,4
17,4
18,2
19,1
20,1
21,0
22,5
23,6
24,4
25,4
26,5
27,2
28,2
29,4
30,2
31,5
32,9
33,4
34,2
35,5
36,4
37,3
38,4
39,4
40,4
41,4
42,1
43,5
44,4
45,2
46,1
47,4
48,2
49,4
50,1
51,2
52,1
53,6
54,4
55,4
56,1
57,5
58,5
59,2
60,5
61,4
62,5
63,1
64,1
65,4
66,5
67,6
68,5
69,1
70,1
71,2
72,5
73,2
74,1
75,7
76,2
77,4
78,9
79,6
80,2
81,7
82,2
83,2
84,4
85,2
86,5
87,5
88,4
89,7
90,7
91,9
92,1
93,1
94,5
95,4
96,5
97,2
98,4
99,4
100,6
101,7
102,1
103,4
104,2
105,5
106,7
107,5
108,2
109,2
110,5
111,2
112,3
113,6
114,6
115,2
116,5
117,4
118,4
119,6
120,2
121,4
122,5
123,4
124,4
125,1
126,0
127,5
128,6
129,5
130,6
131,2
132,4
133,2
134,7
135,7
136,6
137,5
138,4
139,7
140,4
141,5
142,4
143,4
144,7
145,1
146,4
147,4
148,5
149,4
150,1
151,5
152,5
153,9
154,5
155,5
156,4
157,3
158,5
159,5
160,1
161,7
162,4
163,1
164,2
165,5
166,9
167,2
168,4
169,4
170,1
171,5
172,1
173,2
174,4
175,4
176,6
177,4
178,4
179,4
180,4
181,5
182,2
183,1
184,4
185,5
186,1
187,5
188,2
189,2
190,4
191,5
192,3
193,4
194,4
195,2
196,1
197,5
198,9
199,4
200,2
201,4
202,5
203,2
204,0
205,1
206,0
207,5
208,2
209,9
210,5
211,1
212,4
213,5
214,1
215,4
216,2
217,2
218,4
219,4
220,1
221,0
222,4
223,4
224,2
225,9
226,5
227,6
228,4
229,4
230,2
231,9
232,1
233,0
234,6
235,4
236,6
237,4
238,4
239,2
240,6
241,5
242,2
243,0
244,2
245,2
246,3
247,4
248,5
249,4
250,4
251,4
252,4
253,5
254,4
255,5
256,2
257,2
258,4
259,4
260,4
261,5
262,1
263,2
264,4
265,4
266,2
267,4
268,2
269,7
270,4
271,0
272,4
273,3
274,4
275,2
276,4
277,5
278,2
279,2
280,1
281,6
282,1
283,4
284,0
285,1
286,1
287,4
288,7
289,4
290,4
291,4
292,2
293,4
294,1
295,1
296,2
297,4
298,6
299,4
300,4
301,4
302,2
303,1
304,4
305,4
306,5
307,4
308,1
309,5
310,4
311,0
312,1
313,2
314,5
315,0
316,4
317,5
318,2
319,2
320,4
321,2
322,1
323,5
324,1
325,2
326,4
327,2
328,4
329,1
330,7
331,4
332,4
333,4
334,4
335,5
336,4
337,2
338,3
339,2
340,4
341,2
342,5
343,4
344,4
345,4
346,7
347,4
348,6
349,4
350,5
351,1
352,6
353,5
354,2
355,4
356,4
357,4
358,2
359,0
360,4
361,2
362,4
363,5
364,5
365,4
366,4
367,1
368,6
369,9
370,9
371,2
372,4
373,5
374,5
375,4
376,4
377,1
378,4
379,1
380,0
381,4
382,4
383,4
384,4
385,2
386,4
387,5
388,4
389,4
390,5
391,1
392,4
393,2
394,1
395,0
396,4
397,1
398,4
399,4
